2026-07-16 02:06:21.602 | info     |          Device | Opening user mode device driver (tt_cluster.cpp:228)
2026-07-16 02:06:21.602 | info     |             UMD | Cluster constructor started. (cluster.cpp:348)
2026-07-16 02:06:21.602 | info     |             UMD | Creating TopologyDiscovery for architecture: wormhole_b0 (topology_discovery.cpp:95)
2026-07-16 02:06:21.602 | info     |             UMD | Starting topology discovery. (topology_discovery.cpp:114)
2026-07-16 02:06:21.605 | info     |             UMD | Established firmware bundle version: 19.6.0 (topology_discovery.cpp:574)
2026-07-16 02:06:21.612 | info     |             UMD | Completed topology discovery. (topology_discovery.cpp:118)
2026-07-16 02:06:22.736 | warning  |             UMD | Sysmem (0x80000000 bytes) using regular pages; pre-allocate hugepages for better DMA performance (e.g. 2 × 1GB or 1024 × 2MB; on AArch64 also 4 × 512MB). (silicon_sysmem_manager.cpp:106)
2026-07-16 02:06:22.739 | info     |             UMD | Opening local chip ids/PCIe ids: {0}/[0] and remote chip ids {1} (cluster.cpp:168)
2026-07-16 02:06:22.740 | info     |             UMD | IOMMU: enabled (cluster.cpp:142)
2026-07-16 02:06:22.740 | info     |             UMD | KMD version: 2.10.0 (cluster.cpp:145)
2026-07-16 02:06:22.740 | info     |             UMD | Cluster constructor completed. (cluster.cpp:520)
2026-07-16 02:06:22.742 | info     |             UMD | Starting devices in cluster (cluster.cpp:1024)
2026-07-16 02:06:22.852 | info     |             UMD | Starting devices in cluster completed. (cluster.cpp:1032)
2026-07-16 02:06:22.979 | info     |     Distributed | Using auto discovery to generate mesh graph. (metal_env.cpp:408)
2026-07-16 02:06:22.979 | info     |     Distributed | Constructing control plane using auto-discovery (no mesh graph descriptor). (metal_env.cpp:470)
2026-07-16 02:06:22.979 | warning  |          Always | Unknown motherboard 'H12DSG-O-CPU' for chip_id=1 (bus_id=0xe1) — falling back to bus_id as tray_id. Add this motherboard and its bus IDs to mobo_to_bus_ids in physical_system_discovery.cpp. (physical_system_discovery.cpp:89)
2026-07-16 02:06:22.979 | warning  |          Always | Unknown motherboard 'H12DSG-O-CPU' for chip_id=0 (bus_id=0xe1) — falling back to bus_id as tray_id. Add this motherboard and its bus IDs to mobo_to_bus_ids in physical_system_discovery.cpp. (physical_system_discovery.cpp:89)
2026-07-16 02:06:22.979 | warning  |          Always | Unknown motherboard 'H12DSG-O-CPU' for chip_id=1 (bus_id=0xe1) — falling back to bus_id as tray_id. Add this motherboard and its bus IDs to mobo_to_bus_ids in physical_system_discovery.cpp. (physical_system_discovery.cpp:89)
2026-07-16 02:06:22.980 | warning  |          Always | Unknown motherboard 'H12DSG-O-CPU' for chip_id=0 (bus_id=0xe1) — falling back to bus_id as tray_id. Add this motherboard and its bus IDs to mobo_to_bus_ids in physical_system_discovery.cpp. (physical_system_discovery.cpp:89)
2026-07-16 02:06:22.980 | info     |          Fabric | Logical multi-mesh adjacency: intermesh degree histogram {0:1}; intra-mesh degree histograms mesh0 {1:2} (topology_mapper_utils.cpp:2342)
2026-07-16 02:06:22.980 | info     |          Fabric | Physical multi-mesh adjacency: intermesh degree histogram {0:1}; intra-mesh degree histograms mesh0 {1:2} (topology_mapper_utils.cpp:2350)
2026-07-16 02:06:23.002 | info     |    BuildKernels | Using pre-compiled firmware from: /home/user/src/tt-metal/tt_metal/pre-compiled/1173036929715483899/ (build_env_manager.cpp:347)
2026-07-16 02:06:23.002 | info     |    BuildKernels | Using pre-compiled firmware from: /home/user/src/tt-metal/tt_metal/pre-compiled/1173036929715483899/ (build_env_manager.cpp:347)
2026-07-16 02:06:23.074 | info     |           Metal | ShmResourceTracker: removed orphaned shm '/tt_device_10226921853_memory' (shm_resource_tracker.cpp:282)
2026-07-16 02:06:23.661 | info     |           Metal | [Real-time profiler] Device 0 sync complete: 100 samples, frequency=0.985514 GHz, device_time_at_sync=82779012865613 cycles (realtime_profiler_manager.cpp:1127)
2026-07-16 02:06:23.868 | info     |    BuildKernels | JIT cache stats: 13/13 hits (100.0%) [13 cached, 0 build-once dedup, 0 merged artifacts, 0 merged genfiles] (build_cache_telemetry.cpp:207)
2026-07-16 02:06:23.868 | info     |    BuildKernels | JIT telemetry: 3 registered TelemetryTokens (build_cache_telemetry.cpp:230)
2026-07-16 02:06:23.873 | info     |          Device | Closing user mode device drivers (tt_cluster.cpp:513)
2026-07-16 02:06:23.873 | info     |             UMD | Closing devices in cluster (cluster.cpp:1037)
2026-07-16 02:06:24.242 | info     |             UMD | Closing devices in cluster completed. (cluster.cpp:1046)
2026-07-16 02:06:24.242 | info     |             UMD | Cluster destructor started. (cluster.cpp:754)
2026-07-16 02:06:24.242 | info     |             UMD | Cluster destructor completed. (cluster.cpp:757)
