name,src_file,src_line,total_ns,total_perc,counts,mean_ns,min_ns,max_ns,std_ns
initialize,/home/user/src/tt-metal/tt_metal/impl/device/device_manager.cpp,193,1196887,0.036127,1,1196887,1196887,1196887,0.000000
ReadDeviceProfilerResults,/home/user/src/tt-metal/tt_metal/impl/profiler/tt_metal_profiler.cpp,1012,50790,0.001533,1,50790,50790,50790,0.000000
Device,/home/user/src/tt-metal/tt_metal/impl/device/device.cpp,90,399696,0.012065,1,399696,399696,399696,0.000000
ReadDeviceProfilerResultsImpl,/home/user/src/tt-metal/tt_metal/impl/profiler/tt_metal_profiler.cpp,806,8103161,0.244590,2,4051580,400,8102761,5729234.406721
build_firmware,/home/user/src/tt-metal/tt_metal/jit_build/build_env_manager.cpp,341,75499962,2.278926,2,37749981,35394492,40105470,3331164.489821
reset_cores,/home/user/src/tt-metal/tt_metal/impl/device/firmware/risc_firmware_initializer.cpp,445,3706599,0.111882,2,1853299,1130347,2576252,1022409.230452
initialize_allocator,/home/user/src/tt-metal/tt_metal/impl/device/device.cpp,144,320476,0.009673,1,320476,320476,320476,0.000000
GetCoreRangeSet,/home/user/src/tt-metal/tt_metal/impl/./host_api/helpers.hpp,17,5060,0.000153,54,93,40,690,121.708436
DeviceProfiler,/home/user/src/tt-metal/tt_metal/impl/profiler/profiler.cpp,2287,52380,0.001581,1,52380,52380,52380,0.000000
initialize_firmware,/home/user/src/tt-metal/tt_metal/impl/device/firmware/risc_firmware_initializer.cpp,1029,8186050,0.247091,34,240766,59619,1173378,217467.292530
readControlBuffers,/home/user/src/tt-metal/tt_metal/impl/profiler/profiler.cpp,1408,2179066,0.065774,1,2179066,2179066,2179066,0.000000
initialize_and_launch_firmware,/home/user/src/tt-metal/tt_metal/impl/device/firmware/risc_firmware_initializer.cpp,1280,18822274,0.568140,2,9411137,5753887,13068387,5172132.550989
FDMeshCommandQueue::finish_nolock,/home/user/src/tt-metal/tt_metal/distributed/fd_mesh_command_queue.cpp,605,8131567,0.245447,145,56079,24170,307647,66516.125900
SetRuntimeArgs,/home/user/src/tt-metal/tt_metal/impl/host_api/tt_metal.cpp,1765,117649,0.003551,640,183,80,7630,477.526469
Cluster,/home/user/src/tt-metal/tt_metal/llrt/tt_cluster.cpp,227,1244278259,37.557867,1,1244278259,1244278259,1244278259,0.000000
InitDeviceProfiler,/home/user/src/tt-metal/tt_metal/impl/profiler/tt_metal_profiler.cpp,706,17301640,0.522241,1,17301640,17301640,17301640,0.000000
enqueue_read_shard_from_core,/home/user/src/tt-metal/tt_metal/distributed/fd_mesh_command_queue.cpp,564,5038535,0.152085,71,70965,30190,290877,83730.397314
writeDeviceResultsToFiles,/home/user/src/tt-metal/tt_metal/impl/profiler/profiler.cpp,2532,3468962,0.104709,1,3468962,3468962,3468962,0.000000
CompileProgram,/home/user/src/tt-metal/tt_metal/impl/host_api/tt_metal.cpp,1197,12593122,0.380117,2,6296561,5630,12587492,8896719.940153
readDeviceMarkerData,/home/user/src/tt-metal/tt_metal/impl/profiler/profiler.cpp,1876,4438813,0.133983,5120,866,340,17730,1482.790807
readResults,/home/user/src/tt-metal/tt_metal/impl/profiler/profiler.cpp,2432,8098751,0.244456,1,8098751,8098751,8098751,0.000000
ProcessDeviceProfilerResults,/home/user/src/tt-metal/tt_metal/impl/profiler/tt_metal_profiler.cpp,947,5104414,0.154074,2,2552207,330,5104084,3608899.062908
processResults,/home/user/src/tt-metal/tt_metal/impl/profiler/profiler.cpp,2482,5097604,0.153868,1,5097604,5097604,5097604,0.000000
initialize,/home/user/src/tt-metal/tt_metal/impl/context/metal_context.cpp,158,81579435,2.462431,1,81579435,81579435,81579435,0.000000
FW builds and Device Inits,/home/user/src/tt-metal/tt_metal/impl/device/firmware/risc_firmware_initializer.cpp,107,47983723,1.448363,1,47983723,47983723,47983723,0.000000
enqueue_write_shard_to_core,/home/user/src/tt-metal/tt_metal/distributed/fd_mesh_command_queue.cpp,482,2142925,0.064683,59,36320,33449,68529,5528.516302
Resets and FW Launch,/home/user/src/tt-metal/tt_metal/impl/device/firmware/risc_firmware_initializer.cpp,214,22557603,0.680889,1,22557603,22557603,22557603,0.000000
initialize,/home/user/src/tt-metal/tt_metal/impl/device/device.cpp,441,398856,0.012039,1,398856,398856,398856,0.000000
parse_kernel_main_signature,/home/user/src/tt-metal/tt_metal/jit_build/kernel_signature_parser.cpp,260,4225283,0.127538,12,352106,7120,2130177,682095.872811
WriteToDeviceL1,/home/user/src/tt-metal/tt_metal/impl/host_api/tt_metal.cpp,269,1077468,0.032523,147,7329,830,20520,4469.047043
getSortedDeviceMarkersVector,/home/user/src/tt-metal/tt_metal/impl/profiler/profiler.cpp,411,1627752,0.049133,1,1627752,1627752,1627752,0.000000
readRiscProfilerResults,/home/user/src/tt-metal/tt_metal/impl/profiler/profiler.cpp,1481,5083874,0.153454,59,86167,60,181068,81527.038096
CreateDevices,/home/user/src/tt-metal/tt_metal/impl/host_api/tt_metal.cpp,413,82792761,2.499055,1,82792761,82792761,82792761,0.000000
RealtimeProfilerSyncCheck,/home/user/src/tt-metal/tt_metal/distributed/fd_mesh_command_queue.cpp,641,9699683,0.292780,5,1939936,520,9696593,4336102.751108
DeviceManager,/home/user/src/tt-metal/tt_metal/impl/device/device_manager.cpp,569,40,0.000001,1,40,40,40,0.000000
dumpDeviceResults,/home/user/src/tt-metal/tt_metal/impl/profiler/profiler.cpp,2349,190571670,5.752303,1,190571670,190571670,190571670,0.000000
readProfilerBuffer,/home/user/src/tt-metal/tt_metal/impl/profiler/profiler.cpp,1450,3065027,0.092516,1,3065027,3065027,3065027,0.000000
teardown,/home/user/src/tt-metal/tt_metal/impl/context/metal_context.cpp,331,5169463,0.156037,1,5169463,5169463,5169463,0.000000
close_impl,/home/user/src/tt-metal/tt_metal/distributed/mesh_device.cpp,887,412479355,12.450467,3,137493118,690,412477705,238143637.702535
writeToCoreControlBuffer,/home/user/src/tt-metal/tt_metal/impl/profiler/profiler.cpp,1225,3347333,0.101037,219,15284,5290,81329,14665.877706
resetControlBuffers,/home/user/src/tt-metal/tt_metal/impl/profiler/profiler.cpp,1419,2310464,0.069740,1,2310464,2310464,2310464,0.000000
close_devices,/home/user/src/tt-metal/tt_metal/impl/device/device_manager.cpp,675,275063293,8.302637,1,275063293,275063293,275063293,0.000000
ConfigureDeviceWithProgram,/home/user/src/tt-metal/tt_metal/impl/host_api/tt_metal.cpp,992,238547,0.007200,2,119273,47639,190908,101306.481436
WriteRuntimeArgsToDevice,/home/user/src/tt-metal/tt_metal/impl/host_api/tt_metal.cpp,1122,42190,0.001273,3,14063,780,21750,11551.070665
pushTracyDeviceResults,/home/user/src/tt-metal/tt_metal/impl/profiler/profiler.cpp,2563,5963035,0.179991,1,5963035,5963035,5963035,0.000000
LaunchProgram,/home/user/src/tt-metal/tt_metal/impl/host_api/tt_metal.cpp,889,1126308,0.033997,1,1126308,1126308,1126308,0.000000
ProfilerSync,/home/user/src/tt-metal/tt_metal/impl/profiler/tt_metal_profiler.cpp,589,1210,0.000037,2,605,600,610,7.071068
CommandQueue_constructor,/home/user/src/tt-metal/tt_metal/impl/dispatch/hardware_command_queue.cpp,30,11139,0.000336,1,11139,11139,11139,0.000000
get_physical_architecture,/home/user/src/tt-metal/tt_metal/llrt/get_platform_architecture.hpp,20,606113,0.018295,4,151528,20,605133,302403.371838
ReadMeshDeviceProfilerResults,/home/user/src/tt-metal/tt_metal/impl/profiler/tt_metal_profiler.cpp,1115,13418473,0.405029,1,13418473,13418473,13418473,0.000000
FDMeshCommandQueue::finish,/home/user/src/tt-metal/tt_metal/distributed/fd_mesh_command_queue.cpp,636,10238476,0.309043,5,2047695,35519,10015500,4454258.163335
HWCommandQueue_terminate,/home/user/src/tt-metal/tt_metal/impl/dispatch/hardware_command_queue.cpp,74,22040,0.000665,1,22040,22040,22040,0.000000
issueFastDispatchReadFromProfilerBuffer,/home/user/src/tt-metal/tt_metal/impl/profiler/profiler.cpp,1254,3061967,0.092424,1,3061967,3061967,3061967,0.000000
readControlBufferForCore,/home/user/src/tt-metal/tt_metal/impl/profiler/profiler.cpp,1372,2165746,0.065372,59,36707,32070,126909,12976.369724
EnqueueProgram,/home/user/src/tt-metal/tt_metal/distributed/fd_mesh_command_queue.cpp,297,1002649,0.030264,8,125331,93099,255207,55150.882041
BRISC-FW,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/brisc.cc,433,7647892,0.230847,256,29874,17287,97134,24271.475639
BRISC-KERNEL,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/brisck.cc,77,3749338,0.113172,256,14645,3737,70719,20005.554453
NCRISC-FW,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/ncrisc.cc,129,7592750,0.229183,256,29659,17083,96916,24267.333729
TRISC-KERNEL,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisck.cc,86,7225523,0.218099,256,28224,15802,94557,24028.330301
SYNC_CHECK,sync_check,0,1998,0.000060,2,999,999,999,0.000000
TRISC-FW,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisc.cc,150,7322164,0.221016,256,28602,16150,95063,24075.790163
TRISC-FW,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisc.cc,150,7331373,0.221294,256,28638,16180,95109,24083.211401
TRISC-KERNEL,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisck.cc,86,6837267,0.206379,256,26708,14157,93843,24332.074704
NCRISC-KERNEL,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/ncrisck.cc,69,7331885,0.221309,256,28640,16095,95798,24225.185704
TRISC-KERNEL,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisck.cc,86,7100802,0.214334,256,27737,15293,94088,24036.463540
TRISC-FW,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisc.cc,150,7297383,0.220268,256,28505,16054,94927,24060.955960
