ARCH: wormhole_b0, CHIP_FREQ[MHz]: 1000, Max Compute Cores: 64
PCIe slot, core_x, core_y, RISC processor type, timer_id, time[cycles since reset], data, run host ID, trace id, trace id counter, zone name, type, source line, source file, meta data
0,1,1,BRISC,55711,6195740962738,0,0,,,BRISC-FW,ZONE_START,433,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/brisc.cc,
0,1,1,BRISC,27508,6195740963932,0,0,,,BRISC-KERNEL,ZONE_START,77,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/brisck.cc,
0,1,1,BRISC,27508,6195746962496,0,0,,,BRISC-KERNEL,ZONE_END,77,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/brisck.cc,
0,1,1,BRISC,55711,6195746987479,0,0,,,BRISC-FW,ZONE_END,433,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/brisc.cc,
0,1,1,BRISC,55711,6195781025826,0,0,,,BRISC-FW,ZONE_START,433,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/brisc.cc,
0,1,1,BRISC,27508,6195781026895,0,0,,,BRISC-KERNEL,ZONE_START,77,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/brisck.cc,
0,1,1,BRISC,27508,6195781029233,0,0,,,BRISC-KERNEL,ZONE_END,77,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/brisck.cc,
0,1,1,BRISC,55711,6195781041749,0,0,,,BRISC-FW,ZONE_END,433,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/brisc.cc,
0,1,1,BRISC,55711,6195781147969,0,0,,,BRISC-FW,ZONE_START,433,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/brisc.cc,
0,1,1,BRISC,27508,6195781149023,0,0,,,BRISC-KERNEL,ZONE_START,77,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/brisck.cc,
0,1,1,BRISC,27508,6195781151352,0,0,,,BRISC-KERNEL,ZONE_END,77,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/brisck.cc,
0,1,1,BRISC,55711,6195781163850,0,0,,,BRISC-FW,ZONE_END,433,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/brisc.cc,
0,1,1,BRISC,55711,6195781215169,0,0,,,BRISC-FW,ZONE_START,433,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/brisc.cc,
0,1,1,BRISC,27508,6195781216200,0,0,,,BRISC-KERNEL,ZONE_START,77,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/brisck.cc,
0,1,1,BRISC,27508,6195781218535,0,0,,,BRISC-KERNEL,ZONE_END,77,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/brisck.cc,
0,1,1,BRISC,55711,6195781231054,0,0,,,BRISC-FW,ZONE_END,433,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/brisc.cc,
0,1,1,BRISC,55711,6195781328528,0,0,,,BRISC-FW,ZONE_START,433,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/brisc.cc,
0,1,1,BRISC,27508,6195781329608,0,0,,,BRISC-KERNEL,ZONE_START,77,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/brisck.cc,
0,1,1,BRISC,27508,6195781331942,0,0,,,BRISC-KERNEL,ZONE_END,77,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/brisck.cc,
0,1,1,BRISC,55711,6195781344435,0,0,,,BRISC-FW,ZONE_END,433,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/brisc.cc,
0,1,1,BRISC,55711,6195781396267,0,0,,,BRISC-FW,ZONE_START,433,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/brisc.cc,
0,1,1,BRISC,27508,6195781397322,0,0,,,BRISC-KERNEL,ZONE_START,77,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/brisck.cc,
0,1,1,BRISC,27508,6195781399631,0,0,,,BRISC-KERNEL,ZONE_END,77,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/brisck.cc,
0,1,1,BRISC,55711,6195781412135,0,0,,,BRISC-FW,ZONE_END,433,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/brisc.cc,
0,1,1,BRISC,55711,6195781457331,0,0,,,BRISC-FW,ZONE_START,433,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/brisc.cc,
0,1,1,BRISC,27508,6195781458443,0,0,,,BRISC-KERNEL,ZONE_START,77,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/brisck.cc,
0,1,1,BRISC,27508,6195781460746,0,0,,,BRISC-KERNEL,ZONE_END,77,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/brisck.cc,
0,1,1,BRISC,55711,6195781473258,0,0,,,BRISC-FW,ZONE_END,433,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/brisc.cc,
0,1,1,BRISC,55711,6195781516746,0,0,,,BRISC-FW,ZONE_START,433,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/brisc.cc,
0,1,1,BRISC,27508,6195781517783,0,0,,,BRISC-KERNEL,ZONE_START,77,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/brisck.cc,
0,1,1,BRISC,27508,6195781520089,0,0,,,BRISC-KERNEL,ZONE_END,77,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/brisck.cc,
0,1,1,BRISC,55711,6195781532604,0,0,,,BRISC-FW,ZONE_END,433,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/brisc.cc,
0,1,1,BRISC,55711,6195781570947,0,0,,,BRISC-FW,ZONE_START,433,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/brisc.cc,
0,1,1,BRISC,27508,6195781571995,0,0,,,BRISC-KERNEL,ZONE_START,77,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/brisck.cc,
0,1,1,BRISC,27508,6195781574295,0,0,,,BRISC-KERNEL,ZONE_END,77,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/brisck.cc,
0,1,1,BRISC,55711,6195781586836,0,0,,,BRISC-FW,ZONE_END,433,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/brisc.cc,
0,1,1,BRISC,55711,6195781623904,0,0,,,BRISC-FW,ZONE_START,433,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/brisc.cc,
0,1,1,BRISC,27508,6195781624953,0,0,,,BRISC-KERNEL,ZONE_START,77,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/brisck.cc,
0,1,1,BRISC,27508,6195781627262,0,0,,,BRISC-KERNEL,ZONE_END,77,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/brisck.cc,
0,1,1,BRISC,55711,6195781639760,0,0,,,BRISC-FW,ZONE_END,433,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/brisc.cc,
0,1,1,BRISC,55711,6195781676864,0,0,,,BRISC-FW,ZONE_START,433,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/brisc.cc,
0,1,1,BRISC,27508,6195781677924,0,0,,,BRISC-KERNEL,ZONE_START,77,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/brisck.cc,
0,1,1,BRISC,27508,6195781680226,0,0,,,BRISC-KERNEL,ZONE_END,77,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/brisck.cc,
0,1,1,BRISC,55711,6195781692714,0,0,,,BRISC-FW,ZONE_END,433,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/brisc.cc,
0,1,1,BRISC,55711,6195781729389,0,0,,,BRISC-FW,ZONE_START,433,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/brisc.cc,
0,1,1,BRISC,27508,6195781730436,0,0,,,BRISC-KERNEL,ZONE_START,77,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/brisck.cc,
0,1,1,BRISC,27508,6195781732746,0,0,,,BRISC-KERNEL,ZONE_END,77,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/brisck.cc,
0,1,1,BRISC,55711,6195781745257,0,0,,,BRISC-FW,ZONE_END,433,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/brisc.cc,
0,1,1,BRISC,55711,6195781782572,0,0,,,BRISC-FW,ZONE_START,433,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/brisc.cc,
0,1,1,BRISC,27508,6195781783622,0,0,,,BRISC-KERNEL,ZONE_START,77,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/brisck.cc,
0,1,1,BRISC,27508,6195781785957,0,0,,,BRISC-KERNEL,ZONE_END,77,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/brisck.cc,
0,1,1,BRISC,55711,6195781798479,0,0,,,BRISC-FW,ZONE_END,433,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/brisc.cc,
0,1,1,BRISC,55711,6195781845185,0,0,,,BRISC-FW,ZONE_START,433,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/brisc.cc,
0,1,1,BRISC,27508,6195781846226,0,0,,,BRISC-KERNEL,ZONE_START,77,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/brisck.cc,
0,1,1,BRISC,27508,6195781848561,0,0,,,BRISC-KERNEL,ZONE_END,77,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/brisck.cc,
0,1,1,BRISC,55711,6195781861073,0,0,,,BRISC-FW,ZONE_END,433,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/brisc.cc,
0,1,1,BRISC,55711,6195781898626,0,0,,,BRISC-FW,ZONE_START,433,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/brisc.cc,
0,1,1,BRISC,27508,6195781899688,0,0,,,BRISC-KERNEL,ZONE_START,77,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/brisck.cc,
0,1,1,BRISC,27508,6195781901996,0,0,,,BRISC-KERNEL,ZONE_END,77,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/brisck.cc,
0,1,1,BRISC,55711,6195781914567,0,0,,,BRISC-FW,ZONE_END,433,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/brisc.cc,
0,1,1,BRISC,55711,6195781950828,0,0,,,BRISC-FW,ZONE_START,433,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/brisc.cc,
0,1,1,BRISC,27508,6195781951877,0,0,,,BRISC-KERNEL,ZONE_START,77,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/brisck.cc,
0,1,1,BRISC,27508,6195781954192,0,0,,,BRISC-KERNEL,ZONE_END,77,/home/user/src/tt-metal/tt_metal/hw/firmware/src/tt-1xx/brisck.cc,
