name,src_file,src_line,total_ns,total_perc,counts,mean_ns,min_ns,max_ns,std_ns
initialize,/home/user/src/tt-metal/tt_metal/impl/device/device_manager.cpp,193,1206827,0.038737,1,1206827,1206827,1206827,0.000000
ReadDeviceProfilerResults,/home/user/src/tt-metal/tt_metal/impl/profiler/tt_metal_profiler.cpp,1012,51839,0.001664,1,51839,51839,51839,0.000000
Device,/home/user/src/tt-metal/tt_metal/impl/device/device.cpp,90,398256,0.012783,1,398256,398256,398256,0.000000
ReadDeviceProfilerResultsImpl,/home/user/src/tt-metal/tt_metal/impl/profiler/tt_metal_profiler.cpp,806,7855634,0.252151,2,3927817,630,7855004,5553881.117375
build_firmware,/home/user/src/tt-metal/tt_metal/jit_build/build_env_manager.cpp,341,73439798,2.357274,2,36719899,34295825,39143973,3428158.326996
reset_cores,/home/user/src/tt-metal/tt_metal/impl/device/firmware/risc_firmware_initializer.cpp,445,3792578,0.121734,2,1896289,1190697,2601881,997857.775902
initialize_allocator,/home/user/src/tt-metal/tt_metal/impl/device/device.cpp,144,315187,0.010117,1,315187,315187,315187,0.000000
GetCoreRangeSet,/home/user/src/tt-metal/tt_metal/impl/./host_api/helpers.hpp,17,9990,0.000321,54,185,40,4970,674.843797
DeviceProfiler,/home/user/src/tt-metal/tt_metal/impl/profiler/profiler.cpp,2287,65419,0.002100,1,65419,65419,65419,0.000000
initialize_firmware,/home/user/src/tt-metal/tt_metal/impl/device/firmware/risc_firmware_initializer.cpp,1029,8249996,0.264809,34,242646,61449,1169558,217765.961746
readControlBuffers,/home/user/src/tt-metal/tt_metal/impl/profiler/profiler.cpp,1408,2116957,0.067950,1,2116957,2116957,2116957,0.000000
initialize_and_launch_firmware,/home/user/src/tt-metal/tt_metal/impl/device/firmware/risc_firmware_initializer.cpp,1280,19028053,0.610763,2,9514026,5825047,13203006,5217004.840216
FDMeshCommandQueue::finish_nolock,/home/user/src/tt-metal/tt_metal/distributed/fd_mesh_command_queue.cpp,605,30086222,0.965709,649,46357,23719,6126013,240933.494719
SetRuntimeArgs,/home/user/src/tt-metal/tt_metal/impl/host_api/tt_metal.cpp,1765,152537,0.004896,1028,148,80,2850,108.871180
Cluster,/home/user/src/tt-metal/tt_metal/llrt/tt_cluster.cpp,227,1250201586,40.129032,1,1250201586,1250201586,1250201586,0.000000
InitDeviceProfiler,/home/user/src/tt-metal/tt_metal/impl/profiler/tt_metal_profiler.cpp,706,17522749,0.562446,1,17522749,17522749,17522749,0.000000
enqueue_read_shard_from_core,/home/user/src/tt-metal/tt_metal/distributed/fd_mesh_command_queue.cpp,564,4878585,0.156593,71,68712,29529,263967,80621.574065
getSortedDeviceMarkersVector,/home/user/src/tt-metal/tt_metal/impl/profiler/profiler.cpp,411,2177766,0.069902,1,2177766,2177766,2177766,0.000000
CompileProgram,/home/user/src/tt-metal/tt_metal/impl/host_api/tt_metal.cpp,1197,11114859,0.356765,2,5557429,5890,11108969,7851062.452950
readDeviceMarkerData,/home/user/src/tt-metal/tt_metal/impl/profiler/profiler.cpp,1876,9700147,0.311356,10240,947,370,22100,1630.011994
readResults,/home/user/src/tt-metal/tt_metal/impl/profiler/profiler.cpp,2432,7851064,0.252004,1,7851064,7851064,7851064,0.000000
ProcessDeviceProfilerResults,/home/user/src/tt-metal/tt_metal/impl/profiler/tt_metal_profiler.cpp,947,10641434,0.341569,2,5320717,330,10641104,7524163.452474
processResults,/home/user/src/tt-metal/tt_metal/impl/profiler/profiler.cpp,2482,10634964,0.341362,1,10634964,10634964,10634964,0.000000
initialize,/home/user/src/tt-metal/tt_metal/impl/context/metal_context.cpp,158,82058384,2.633914,1,82058384,82058384,82058384,0.000000
FW builds and Device Inits,/home/user/src/tt-metal/tt_metal/impl/device/firmware/risc_firmware_initializer.cpp,107,47975736,1.539928,1,47975736,47975736,47975736,0.000000
enqueue_write_shard_to_core,/home/user/src/tt-metal/tt_metal/distributed/fd_mesh_command_queue.cpp,482,2070388,0.066455,59,35091,32960,50309,3174.055453
Resets and FW Launch,/home/user/src/tt-metal/tt_metal/impl/device/firmware/risc_firmware_initializer.cpp,214,22850550,0.733458,1,22850550,22850550,22850550,0.000000
initialize,/home/user/src/tt-metal/tt_metal/impl/device/device.cpp,441,397606,0.012762,1,397606,397606,397606,0.000000
parse_kernel_main_signature,/home/user/src/tt-metal/tt_metal/jit_build/kernel_signature_parser.cpp,260,2767859,0.088843,12,230654,8540,1192567,413960.710368
WriteToDeviceL1,/home/user/src/tt-metal/tt_metal/impl/host_api/tt_metal.cpp,269,1109980,0.035628,147,7550,910,58759,6209.976027
pushTracyDeviceResults,/home/user/src/tt-metal/tt_metal/impl/profiler/profiler.cpp,2563,11594943,0.372175,1,11594943,11594943,11594943,0.000000
readRiscProfilerResults,/home/user/src/tt-metal/tt_metal/impl/profiler/profiler.cpp,1481,10622604,0.340965,59,180044,40,10615624,1382020.862410
CreateDevices,/home/user/src/tt-metal/tt_metal/impl/host_api/tt_metal.cpp,413,83280831,2.673152,1,83280831,83280831,83280831,0.000000
RealtimeProfilerSyncCheck,/home/user/src/tt-metal/tt_metal/distributed/fd_mesh_command_queue.cpp,641,7376859,0.236783,5,1475371,570,7373789,3297315.460175
DeviceManager,/home/user/src/tt-metal/tt_metal/impl/device/device_manager.cpp,569,40,0.000001,1,40,40,40,0.000000
