name,src_file,src_line,total_ns,total_perc,counts,mean_ns,min_ns,max_ns,std_ns
initialize,/home/user/src/tt-metal/tt_metal/impl/device/device_manager.cpp,193,1409555,0.024019,1,1409555,1409555,1409555,0.000000
HWCommandQueue_terminate,/home/user/src/tt-metal/tt_metal/impl/dispatch/hardware_command_queue.cpp,74,21390,0.000364,1,21390,21390,21390,0.000000
Device,/home/user/src/tt-metal/tt_metal/impl/device/device.cpp,90,554074,0.009441,1,554074,554074,554074,0.000000
ReadMeshDeviceProfilerResults,/home/user/src/tt-metal/tt_metal/impl/profiler/tt_metal_profiler.cpp,1115,83157008,1.416990,1,83157008,83157008,83157008,0.000000
build_firmware,/home/user/src/tt-metal/tt_metal/jit_build/build_env_manager.cpp,341,80052391,1.364087,2,40026195,37446399,42605992,3648383.198463
reset_cores,/home/user/src/tt-metal/tt_metal/impl/device/firmware/risc_firmware_initializer.cpp,445,3748839,0.063880,2,1874419,1181847,2566992,979445.422427
initialize_allocator,/home/user/src/tt-metal/tt_metal/impl/device/device.cpp,144,436116,0.007431,1,436116,436116,436116,0.000000
ProfilerSync,/home/user/src/tt-metal/tt_metal/impl/profiler/tt_metal_profiler.cpp,589,960,0.000016,2,480,410,550,98.994949
DeviceProfiler,/home/user/src/tt-metal/tt_metal/impl/profiler/profiler.cpp,2287,56509,0.000963,1,56509,56509,56509,0.000000
initialize_firmware,/home/user/src/tt-metal/tt_metal/impl/device/firmware/risc_firmware_initializer.cpp,1029,8151896,0.138908,34,239761,60529,1199267,220188.743917
readResults,/home/user/src/tt-metal/tt_metal/impl/profiler/profiler.cpp,2432,6959194,0.118584,1,6959194,6959194,6959194,0.000000
teardown,/home/user/src/tt-metal/tt_metal/impl/context/metal_context.cpp,331,4817117,0.082083,1,4817117,4817117,4817117,0.000000
initialize_and_launch_firmware,/home/user/src/tt-metal/tt_metal/impl/device/firmware/risc_firmware_initializer.cpp,1280,19162409,0.326526,2,9581204,5781256,13381153,5373938.705019
FDMeshCommandQueue::finish,/home/user/src/tt-metal/tt_metal/distributed/fd_mesh_command_queue.cpp,636,9527926,0.162355,5,1905585,34899,9240809,4100889.984203
SetRuntimeArgs,/home/user/src/tt-metal/tt_metal/impl/host_api/tt_metal.cpp,1765,1393298,0.023742,14560,95,60,13679,215.524896
Cluster,/home/user/src/tt-metal/tt_metal/llrt/tt_cluster.cpp,227,1226150297,20.893515,1,1226150297,1226150297,1226150297,0.000000
InitDeviceProfiler,/home/user/src/tt-metal/tt_metal/impl/profiler/tt_metal_profiler.cpp,706,17864954,0.304418,1,17864954,17864954,17864954,0.000000
readControlBufferForCore,/home/user/src/tt-metal/tt_metal/impl/profiler/profiler.cpp,1372,1707522,0.029096,59,28941,24680,118879,12361.809454
dumpDeviceResults,/home/user/src/tt-metal/tt_metal/impl/profiler/profiler.cpp,2349,529200814,9.017545,1,529200814,529200814,529200814,0.000000
CompileProgram,/home/user/src/tt-metal/tt_metal/impl/host_api/tt_metal.cpp,1197,12097268,0.206137,2,6048634,6460,12090808,8544924.417018
readRiscProfilerResults,/home/user/src/tt-metal/tt_metal/impl/profiler/profiler.cpp,1481,75889508,1.293152,59,1286262,20,1946409,415422.197552
ReadDeviceProfilerResultsImpl,/home/user/src/tt-metal/tt_metal/impl/profiler/tt_metal_profiler.cpp,806,6963333,0.118655,2,3481666,520,6962813,4923084.592908
enqueue_write_shard_to_core,/home/user/src/tt-metal/tt_metal/distributed/fd_mesh_command_queue.cpp,482,1650711,0.028128,59,27978,24519,50690,4267.451794
ProcessDeviceProfilerResults,/home/user/src/tt-metal/tt_metal/impl/profiler/tt_metal_profiler.cpp,947,75914007,1.293569,2,37957003,310,75913697,53678870.730539
initialize,/home/user/src/tt-metal/tt_metal/impl/context/metal_context.cpp,158,85569401,1.458097,1,85569401,85569401,85569401,0.000000
FW builds and Device Inits,/home/user/src/tt-metal/tt_metal/impl/device/firmware/risc_firmware_initializer.cpp,107,51417626,0.876153,1,51417626,51417626,51417626,0.000000
resetControlBuffers,/home/user/src/tt-metal/tt_metal/impl/profiler/profiler.cpp,1419,1744641,0.029729,1,1744641,1744641,1744641,0.000000
Resets and FW Launch,/home/user/src/tt-metal/tt_metal/impl/device/firmware/risc_firmware_initializer.cpp,214,22940878,0.390911,1,22940878,22940878,22940878,0.000000
initialize,/home/user/src/tt-metal/tt_metal/impl/device/device.cpp,441,553134,0.009425,1,553134,553134,553134,0.000000
GetCoreRangeSet,/home/user/src/tt-metal/tt_metal/impl/./host_api/helpers.hpp,17,4120,0.000070,54,76,20,870,140.394592
WriteToDeviceL1,/home/user/src/tt-metal/tt_metal/impl/host_api/tt_metal.cpp,269,1142228,0.019463,147,7770,590,32459,5750.898841
getSortedDeviceMarkersVector,/home/user/src/tt-metal/tt_metal/impl/profiler/profiler.cpp,411,18646416,0.317734,1,18646416,18646416,18646416,0.000000
processResults,/home/user/src/tt-metal/tt_metal/impl/profiler/profiler.cpp,2482,75904837,1.293413,1,75904837,75904837,75904837,0.000000
CreateDevices,/home/user/src/tt-metal/tt_metal/impl/host_api/tt_metal.cpp,413,86996006,1.482406,1,86996006,86996006,86996006,0.000000
FDMeshCommandQueue::finish_nolock,/home/user/src/tt-metal/tt_metal/distributed/fd_mesh_command_queue.cpp,605,18311748,0.312031,265,69100,17119,3084786,194589.874780
DeviceManager,/home/user/src/tt-metal/tt_metal/impl/device/device_manager.cpp,569,50,0.000001,1,50,50,50,0.000000
ReadDeviceProfilerResults,/home/user/src/tt-metal/tt_metal/impl/profiler/tt_metal_profiler.cpp,1012,46089,0.000785,1,46089,46089,46089,0.000000
enqueue_read_shard_from_core,/home/user/src/tt-metal/tt_metal/distributed/fd_mesh_command_queue.cpp,564,4605311,0.078474,71,64863,23760,287777,85097.757171
writeDeviceResultsToFiles,/home/user/src/tt-metal/tt_metal/impl/profiler/profiler.cpp,2532,97722727,1.665188,1,97722727,97722727,97722727,0.000000
EnqueueProgram,/home/user/src/tt-metal/tt_metal/distributed/fd_mesh_command_queue.cpp,297,13502419,0.230080,128,105487,73709,3206365,276923.753420
writeToCoreControlBuffer,/home/user/src/tt-metal/tt_metal/impl/profiler/profiler.cpp,1225,2836868,0.048340,219,12953,5490,54010,10443.486196
issueFastDispatchReadFromProfilerBuffer,/home/user/src/tt-metal/tt_metal/impl/profiler/profiler.cpp,1254,3019317,0.051449,1,3019317,3019317,3019317,0.000000
readDeviceMarkerData,/home/user/src/tt-metal/tt_metal/impl/profiler/profiler.cpp,1876,69100158,1.177462,143360,482,170,42290,879.310892
ConfigureDeviceWithProgram,/home/user/src/tt-metal/tt_metal/impl/host_api/tt_metal.cpp,992,260207,0.004434,2,130103,52569,207638,109650.341454
WriteRuntimeArgsToDevice,/home/user/src/tt-metal/tt_metal/impl/host_api/tt_metal.cpp,1122,49939,0.000851,3,16646,780,27289,14005.241537
pushTracyDeviceResults,/home/user/src/tt-metal/tt_metal/impl/profiler/profiler.cpp,2563,180594358,3.077315,1,180594358,180594358,180594358,0.000000
LaunchProgram,/home/user/src/tt-metal/tt_metal/impl/host_api/tt_metal.cpp,889,1151478,0.019621,1,1151478,1151478,1151478,0.000000
parse_kernel_main_signature,/home/user/src/tt-metal/tt_metal/jit_build/kernel_signature_parser.cpp,260,3717949,0.063354,12,309829,9400,1562003,559256.584166
CommandQueue_constructor,/home/user/src/tt-metal/tt_metal/impl/dispatch/hardware_command_queue.cpp,30,4130,0.000070,1,4130,4130,4130,0.000000
get_physical_architecture,/home/user/src/tt-metal/tt_metal/llrt/get_platform_architecture.hpp,20,602743,0.010271,4,150685,10,601993,300871.622756
close_impl,/home/user/src/tt-metal/tt_metal/distributed/mesh_device.cpp,887,949270185,16.175497,3,316423395,640,949268285,548059751.395256
wait_for_fetch_q_space,/home/user/src/tt-metal/tt_metal/impl/dispatch/system_memory_manager.cpp,684,34080,0.000581,1,34080,34080,34080,0.000000
