name,src_file,src_line,total_ns,total_perc,counts,mean_ns,min_ns,max_ns,std_ns
initialize,/home/user/src/tt-metal/tt_metal/impl/device/device_manager.cpp,193,1578824,0.015913,1,1578824,1578824,1578824,0.000000
ReadDeviceProfilerResults,/home/user/src/tt-metal/tt_metal/impl/profiler/tt_metal_profiler.cpp,1012,52379,0.000528,1,52379,52379,52379,0.000000
Device,/home/user/src/tt-metal/tt_metal/impl/device/device.cpp,90,567874,0.005723,1,567874,567874,567874,0.000000
ReadDeviceProfilerResultsImpl,/home/user/src/tt-metal/tt_metal/impl/profiler/tt_metal_profiler.cpp,806,9454719,0.095292,2,4727359,480,9454239,6684817.096603
build_firmware,/home/user/src/tt-metal/tt_metal/jit_build/build_env_manager.cpp,341,1856958939,18.715828,2,928479469,926676634,930282305,2549594.414804
reset_cores,/home/user/src/tt-metal/tt_metal/impl/device/firmware/risc_firmware_initializer.cpp,445,3755690,0.037853,2,1877845,1171978,2583712,998246.684632
initialize_allocator,/home/user/src/tt-metal/tt_metal/impl/device/device.cpp,144,426595,0.004300,1,426595,426595,426595,0.000000
GetCoreRangeSet,/home/user/src/tt-metal/tt_metal/impl/./host_api/helpers.hpp,17,6160,0.000062,36,171,60,1150,222.425333
DeviceProfiler,/home/user/src/tt-metal/tt_metal/impl/profiler/profiler.cpp,2287,90729,0.000914,1,90729,90729,90729,0.000000
initialize_firmware,/home/user/src/tt-metal/tt_metal/impl/device/firmware/risc_firmware_initializer.cpp,1029,8103434,0.081672,34,238336,60730,1195787,219518.152416
readControlBuffers,/home/user/src/tt-metal/tt_metal/impl/profiler/profiler.cpp,1408,2330135,0.023485,1,2330135,2330135,2330135,0.000000
initialize_and_launch_firmware,/home/user/src/tt-metal/tt_metal/impl/device/firmware/risc_firmware_initializer.cpp,1280,18962469,0.191118,2,9481234,5829008,13133461,5165028.249158
FDMeshCommandQueue::finish_nolock,/home/user/src/tt-metal/tt_metal/distributed/fd_mesh_command_queue.cpp,605,12837630,0.129387,167,76872,25030,1222007,122657.076630
SetRuntimeArgs,/home/user/src/tt-metal/tt_metal/impl/host_api/tt_metal.cpp,1765,142338,0.001435,336,423,190,12410,855.785609
Cluster,/home/user/src/tt-metal/tt_metal/llrt/tt_cluster.cpp,227,1179624895,11.889146,1,1179624895,1179624895,1179624895,0.000000
InitDeviceProfiler,/home/user/src/tt-metal/tt_metal/impl/profiler/tt_metal_profiler.cpp,706,24989275,0.251861,1,24989275,24989275,24989275,0.000000
enqueue_read_shard_from_core,/home/user/src/tt-metal/tt_metal/distributed/fd_mesh_command_queue.cpp,564,6092365,0.061403,71,85807,32480,364406,110440.481081
